1.210415498380938093e+00 1.012684540992755844e+00 8.306511972350051343e-01 6.171015920711442337e-01 3.761022546989550297e-01 1.703542716548713531e-01 2.355747731625728106e-02 4.533442573082643238e-04 8.076283736405944977e-05 6.846162941872821798e-05 4.883547320054932418e-05 3.653426525521807206e-05 6.243137554457730057e-05 5.288602425425501191e-05 3.775326710066436982e-05 2.820791581034205406e-05 4.005252068004418067e-05 3.388899201406374040e-05 2.422306038193359587e-05 1.805953171595316576e-05 2.151536178738533843e-05 1.817493705179215716e-05 1.301407972465183693e-05 9.673654989058660746e-06 4.965171182785740991e-06 4.575651841111345216e-06 1.572209965983177241e-08 1.099005880037021827e-06 8.855359865137256130e-06 7.463469042669966560e-06 5.357510864723282677e-06 3.965620042255992260e-06 2.044104515323883389e-06 1.870268171999039958e-06 6.472618605145964517e-09 4.490050279405470074e-07 1.500129220166992707e-06 1.258756198858137181e-06 9.079534154477446077e-07 6.665803941388889755e-07 3.464502507383301277e-07 3.125711409210236097e-07 1.097031156440829680e-09 7.497258196900371421e-08 6.710663031365368101e-08 5.589783456222379189e-08 4.064372138488298021e-08 2.943492563345310102e-08 1.551072579583742963e-08 1.366876915342290799e-08 3.273505268914535573e-09
1.328075036599336123e+00 1.101362598733257814e+00 8.955822600621659024e-01 6.579975126122115103e-01 3.953232466607760065e-01 1.763857706101515932e-01 2.403876152151551357e-02 4.642047174791580247e-04 5.077047955500139410e-03 2.080953641602555429e-02 1.145418864965865469e-03 1.687790732549128078e-02 4.066464389311639886e-03 1.678640052516038039e-02 9.080112564918910037e-04 1.362794739234063184e-02 2.778140751819096685e-03 1.160165483475053029e-02 6.097415583365321887e-04 9.433255641267967312e-03 1.635240466303697956e-03 6.930418326811633133e-03 3.507878738258178846e-04 5.645965734333752845e-03 2.684619111052411421e-05 3.801229328365119970e-03 8.695456300901589992e-10 4.137696602212843563e-04 7.717744742485948498e-04 3.331479714385205543e-03 1.606783912737317667e-04 2.720383631410342676e-03 1.130024885989223245e-05 1.835655802842778858e-03 3.499597388190390258e-10 1.977834105739413953e-04 1.751653249271957664e-04 7.777353257832455343e-04 3.469640703996821306e-05 6.372664078960178996e-04 2.065210038960756366e-06 4.313637639411130428e-04 5.674491411767610564e-11 4.563270261626207997e-05 1.365237887611135261e-05 6.239422822611193141e-05 2.552561870718903427e-06 5.129441122071949112e-05 1.177934533195324361e-07 3.481163612164476888e-05 3.589297714022228320e-06
1.202558307608185384e+00 1.005354313509908781e+00 8.239538833874143764e-01 6.113703167948461026e-01 3.718538451983058324e-01 1.678977249134577243e-01 2.304607555414012535e-02 4.380639698747460908e-04 2.194995831550928660e-05 3.143107898374066780e-05 1.285532972549899951e-05 2.233645039373037902e-05 1.695440551693194454e-05 2.427449876787524902e-05 9.929805215037793931e-06 1.724989846598109502e-05 1.086222354075381803e-05 1.554847112521310211e-05 6.361970321223839942e-06 1.104821790568312487e-05 5.823844671254514752e-06 8.333793359862424268e-06 3.411166981670245338e-06 5.921115670278154854e-06 1.370492881169778179e-06 4.101367687924925692e-06 6.336070547937808737e-09 1.178182391458913316e-06 2.390471305842906004e-06 3.419217317895403025e-06 1.400248223321347222e-06 2.428994235373843819e-06 5.625799238125668964e-07 1.682287272845123274e-06 2.600923482347664664e-09 4.832477027667955458e-07 4.027485156141904619e-07 5.755903730128672354e-07 2.359443655543439538e-07 4.087862229530205949e-07 9.479799078742599769e-08 2.830551985716189067e-07 4.382709838280849095e-10 8.130427394715317698e-08 1.784458518224074867e-08 2.546834898032383713e-08 1.045608612960302770e-08 1.807984992768611947e-08 4.201218291530683794e-09 1.251440682336872686e-08 3.594245031717093423e-09
1.211345523415518377e+00 1.013464504038005032e+00 8.313036361906529503e-01 6.176117434323742383e-01 3.764499901644803304e-01 1.705440681534354241e-01 2.359596067741064410e-02 4.547019141066548542e-04 8.471844693971977250e-06 7.524276578204841851e-05 8.573432058116056408e-07 6.762826429388805484e-05 6.562520881224136032e-06 5.828508895554865819e-05 6.641213211235613229e-07 5.238668939544809312e-05 4.225238586579214478e-06 3.752649497570036650e-05 4.275904157820842104e-07 3.372884680490323661e-05 2.281098252872853552e-06 2.025959490131792873e-05 2.308451299019686636e-07 1.820934177834704297e-05 2.364145309770527632e-09 1.471028977380881277e-05 2.727689079386835398e-21 4.088679891852862575e-06 9.455947882197655998e-07 8.398308720811501605e-06 9.569335798942607442e-08 7.548407290581162423e-06 9.800206899013484401e-10 6.097928191298939076e-06 1.130722262446943046e-21 1.694900424199536735e-06 1.624902196866470418e-07 1.443158365551173297e-06 1.644386681903010271e-08 1.297112012683556428e-06 1.684059379169501724e-10 1.047862894108167196e-06 1.943023704429358103e-22 2.912502751772435061e-07 7.452311484148131957e-09 6.618777229658243583e-08 7.541673448136201335e-10 5.948962815724794686e-08 7.723624889900731134e-12 4.805828125923020447e-08 1.335765176913622317e-08
1.196095552447476340e+00 9.993123141829143297e-01 8.184326272170144856e-01 6.066558218076054665e-01 3.683825834796266019e-01 1.659169871442507660e-01 2.264736478800237138e-02 4.268424649775719388e-04 8.176610776345497392e-03 1.260630107557463714e-02 3.220938994941914459e-03 7.650629294171055507e-03 6.656080378763938599e-03 1.026054529206543199e-02 2.622028925845091771e-03 6.226493839146584296e-03 4.668315449654966177e-03 7.194686618263738433e-03 1.839055115536359373e-03 4.365426284145132278e-03 2.841067518820533048e-03 4.377312451328902593e-03 1.119272172770391458e-03 2.655517105278761437e-03 1.738133473714590282e-04 9.793238386555207231e-04 2.439160448607598417e-09 4.628657218451656460e-06 1.397573460130672974e-03 2.152518553601059925e-03 5.506209877669236306e-04 1.305566081237310690e-03 8.550822910875904566e-05 4.811136956455681945e-04 1.199957055505173544e-09 2.090913764232074450e-06 3.382020016816387814e-04 5.206118140378746852e-04 1.332572396131576455e-04 3.156670519693935764e-04 2.069463397646554502e-05 1.161920639528813087e-04 2.904132134835164285e-10 4.373806383753562990e-07 2.823985100116214249e-05 4.344601093054282451e-05 1.112797186404796368e-05 2.633413179342865079e-05 1.728206095363483448e-06 9.681200061113555630e-06 3.040702155449000749e-08
1.276943561378003578e+00 1.033292464740228622e+00 8.197062714228234848e-01 5.829943964074202345e-01 3.353657238314254885e-01 1.426654897041623460e-01 1.849931417610264917e-02 3.597880725335689321e-04 1.331899014373692097e-02 5.751566565538369924e-02 2.619970844727031491e-03 4.681664635637380889e-02 1.072051851078084303e-02 4.622468048815564501e-02 2.107045479446780552e-03 3.761120745682157429e-02 7.380756080403380603e-03 3.174107828872439058e-02 1.448865815801031898e-03 2.580918802412204491e-02 4.384537364497389719e-03 1.878682859705414765e-02 8.596100239048187893e-04 1.526190125646157553e-02 3.898713654195046002e-05 1.012340928057339252e-02 3.301852671032216591e-10 9.774600682743283392e-04 2.090483283626257648e-03 8.911178041141868192e-03 4.094175712711515050e-04 7.230112328786760315e-03 1.801436246004855155e-05 4.780819091717549742e-03 1.248961776527887733e-10 4.488722591420469675e-04 4.799039476789504531e-04 2.025807867126380377e-03 9.397033829347805223e-05 1.639874257740907759e-03 3.955928998581819360e-06 1.078287920674990061e-03 1.787260084727827133e-11 9.622607544514073189e-05 3.740357140804518931e-05 1.556130706024890539e-04 7.344943461841427044e-06 1.255544426562852950e-04 2.970366582986386362e-07 8.191830253299106071e-05 6.800319213709510431e-06
1.237406753791229663e+00 1.037282153168924914e+00 8.527622953890635626e-01 6.357909770300353980e-01 3.899040921129837134e-01 1.784224598360822645e-01 2.531813010782045167e-02 5.124114496666220230e-04 3.120601700030592278e-04 6.567571273204055211e-04 1.609834646585203873e-04 5.056804219758667890e-04 2.420902528221364168e-04 5.110120909198629258e-04 1.247881558599250895e-04 3.937099939576516527e-04 1.562704605339479652e-04 3.315526247827973701e-04 8.043986120653264871e-05 2.557220254553821078e-04 8.467332637669355518e-05 1.809408889963593685e-04 4.350018119230364714e-05 1.397677438119695147e-04 1.568916305383023902e-05 1.005974919059160374e-04 4.642083179920788379e-08 2.520609837167678025e-05 3.528430117884139776e-05 7.617786675320094964e-05 1.807574023771124823e-05 5.896930581207082044e-05 6.514390575189562642e-06 4.251519137162137162e-05 1.926814479305024097e-08 1.065762284415381917e-05 6.128106317755715782e-06 1.350556892336462815e-05 3.121227825043409488e-06 1.049869043065232228e-05 1.123113176239418345e-06 7.594478419400535249e-06 3.319672785340111307e-09 1.905460438230181486e-06 2.865002733150395735e-07 6.546657447345819037e-07 1.443912596681375760e-07 5.125567310876798003e-07 5.180731111762462501e-08 3.728501631873591509e-07 9.368738289870629123e-08
1.234998296171893051e+00 1.030015180938049557e+00 8.426351118232899839e-01 6.243374847075924272e-01 3.797551952620745741e-01 1.721131902074205522e-01 2.404549904809837740e-02 4.791824198255044192e-04 6.476424849790431322e-03 1.182547536632421598e-02 2.569337831527510572e-03 7.918388348061296961e-03 5.207196871525003948e-03 9.447288010162474894e-03 2.069059305531602017e-03 6.309150444169074265e-03 3.575492187009113917e-03 6.417499731072895050e-03 1.424431484078632305e-03 4.266439028142412354e-03 2.112934543249275331e-03 3.737881847263651788e-03 8.446948466422585797e-04 2.469642150656634928e-03 1.466882607347491554e-04 1.214015578254761495e-03 4.581840085788192112e-09 1.335498565585494088e-04 9.971660849028953291e-04 1.729889065044647482e-03 4.004764472890028526e-04 1.133199427430754951e-03 6.968307746584289373e-05 5.462242465966518374e-04 2.177027309636335099e-09 5.744585122807719150e-05 2.224765769992381726e-04 3.725915470828145676e-04 9.007015340133598259e-05 2.401851234849123641e-04 1.572589584122790959e-05 1.114212333013980870e-04 4.914867070861173789e-10 1.064403069755120239e-05 1.618763155139317874e-05 2.577605240729318801e-05 6.625829717297233455e-06 1.621425057319723933e-05 1.162204571056065775e-06 7.065285139117545641e-06 5.594912292968290914e-07
1.212233352516943974e+00 1.014356157980822015e+00 8.321447145461330352e-01 6.183277308348225088e-01 3.769392405323087614e-01 1.707680887443873696e-01 2.360615132580850400e-02 4.523778670148649681e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.221367504309749830e+00 1.022991162188707337e+00 8.401706526105165995e-01 6.253919084368187997e-01 3.824377292395692574e-01 1.742024261233360294e-01 2.446236490790809973e-02 4.879877680364725842e-04 6.265326321838185737e-06 5.707357414313179420e-05 6.197504792623971665e-07 5.142799830055601166e-05 4.855365391472556773e-06 4.422962866216723819e-05 4.802806547953799252e-07 3.985454392549007225e-05 3.128400182026534584e-06 2.849795374838415155e-05 3.094535563738493106e-07 2.567900712273147088e-05 1.690685547608788996e-06 1.540118774306097974e-05 1.672384046079726033e-07 1.387774060006016308e-05 1.636373234236862857e-09 1.126802667485789904e-05 1.436019956223850366e-21 3.228661180599673386e-06 7.018811975576684766e-07 6.393740167826539826e-06 6.942834039712204744e-08 5.761287310665994191e-06 6.793336625618611150e-10 4.677875236969288694e-06 5.961578177660806535e-22 1.340365497979415093e-06 1.209665082662157213e-07 1.101936375493058843e-06 1.196570579434571752e-08 9.929355730211889835e-07 1.170805278639140734e-10 8.062136946967840433e-07 1.027454928864147949e-22 2.310068066437346997e-07 5.576578672480756284e-09 5.079947316063484763e-08 5.516212767510613237e-10 4.577451576490515433e-08 5.397434248592265405e-12 3.716660222525117064e-08 1.064945702402423669e-08
1.188897955655620065e+00 9.923066084596291470e-01 8.118097974231675007e-01 6.007768503432384666e-01 3.638356835484303775e-01 1.631508628926697790e-01 2.200361075609491568e-02 4.026045500763982595e-04 2.056766362037012734e-05 1.751047409902476044e-04 2.162091119431508325e-06 1.566991684893089562e-04 1.594096117235784400e-05 1.357143922497643215e-04 1.675732831502772801e-06 1.214491639089092543e-04 1.027314672291994112e-05 8.746055917666820491e-05 1.079930721229550142e-06 7.826734317497780250e-05 5.553519802920357947e-06 4.727955867349063361e-05 5.837994579741944720e-07 4.230983832854446632e-05 6.452685348920873142e-09 3.388275026834796267e-05 1.180578942123264000e-20 8.938065152149842491e-06 2.306466571792867131e-06 1.963573099652399755e-05 2.424636853746602902e-07 1.757172811010578885e-05 2.679974406975972230e-09 1.407183203772531660e-05 4.903509826014331954e-21 3.712002023244667187e-06 3.978383068021311123e-07 3.386853122344734487e-06 4.182291606411478554e-08 3.030837731606718717e-06 4.622875990946315081e-10 2.427150228717770325e-06 8.459241924769630465e-22 6.402357543813997959e-07 1.836712000050471268e-08 1.563557112905159537e-07 1.930912255955518222e-09 1.399195035459667811e-07 2.134440346231435226e-11 1.120491410820032795e-07 2.955477972719114052e-08
1.094205297508694885e+00 9.033618383800300355e-01 7.314179188926800412e-01 5.345292264650954861e-01 3.190897691960171700e-01 1.415725635448885356e-01 1.929163721133305906e-02 3.805936370437082374e-04 4.453585663826948411e-04 2.579894994913469429e-03 7.026653213904563171e-05 2.204802960669820667e-03 3.422044622871290740e-04 1.987020834061630024e-03 5.378154768487963160e-05 1.698597919459379985e-03 2.173316109702543117e-04 1.266875595769500346e-03 3.393856972698815400e-05 1.083482554526234154e-03 1.151686473168794800e-04 6.748015575829618366e-04 1.783589107618875876e-05 5.774688013422710035e-04 6.276518454641145060e-07 4.246841477706587075e-04 4.876248612997123385e-12 7.277618908272695628e-05 4.653608665867662301e-05 2.745147073726348134e-04 7.130260367369845143e-06 2.351088810813280812e-04 2.371491646083031309e-07 1.731288114998693229e-04 1.664318261156807852e-12 2.984540626433292165e-05 7.621221183163525062e-06 4.549317976017908598e-05 1.147053194817922367e-06 3.901901177183348795e-05 3.455435900385508339e-08 2.880181628921435800e-05 1.939016097504317607e-13 5.024602698097041574e-06 3.237521426165873224e-07 1.965929925281562349e-06 4.762175843207609574e-08 1.689799541097051797e-06 1.258243125561192366e-09 1.252103024154588178e-06 2.230829906706687001e-07
1.251645148931614049e+00 1.051056978797604291e+00 8.657854332530874331e-01 6.474339420024133318e-01 3.990859159334649298e-01 1.842091471710399775e-01 2.677756984181181923e-02 5.745469521708197269e-04 2.978744343643267346e-04 3.034628368946169232e-04 1.743317953535670594e-04 1.799201978838572209e-04 2.306769244306152529e-04 2.322828259606662049e-04 1.354204007026301219e-04 1.370263022326810738e-04 1.485236645864787726e-04 1.466669304516347340e-04 8.763188314374292483e-05 8.577514900889887271e-05 8.026814956476366163e-05 7.722139743365258227e-05 4.766883930941422391e-05 4.462208717830313777e-05 1.890016827469273892e-05 2.226648976485032187e-05 9.028527460192436852e-08 3.201573194359552714e-06 3.338558890557140254e-05 3.101729147413571892e-05 1.999164852863931846e-05 1.762335109720364161e-05 7.963423993575044699e-06 8.672215601698113444e-06 3.806281268993899521e-08 1.300041383313833040e-06 5.807505179934068259e-06 5.073651738172298642e-06 3.524967602129893060e-06 2.791114160368122596e-06 1.414507601831608383e-06 1.334116474328750539e-06 6.766248087994210108e-09 2.154466844292271453e-07 2.757134415285730836e-07 2.214556872836370795e-07 1.701043862652629751e-07 1.158466320203269711e-07 6.883884131777448602e-08 5.254035600135991831e-08 9.395391225512764440e-09
1.253675698862776189e+00 1.050253757911162378e+00 8.631107473166366173e-01 6.434946226172058026e-01 3.950186461258049508e-01 1.813460383190608205e-01 2.605334697044722758e-02 5.465206367569495688e-04 7.365532090601890078e-04 2.684323145590041936e-03 2.883815681982369850e-04 2.236151504728090510e-03 5.777811490037722958e-04 2.116906104471533850e-03 2.253798165393915468e-04 1.764504772007153156e-03 3.801959717244100855e-04 1.405739641187298168e-03 1.473533593203059280e-04 1.172897028783194146e-03 2.116564078387356371e-04 7.925550005557842771e-04 8.128725841073457898e-05 6.621858511277831918e-04 2.637097118607727470e-05 4.953859387837235978e-04 7.575468403251491899e-08 1.056860645582804380e-04 9.170721183886983174e-05 3.495999043737021993e-04 3.475764244460692549e-05 2.926503349794392999e-04 1.121012054664385032e-05 2.192107204681611880e-04 3.219388857212675084e-08 4.676165030629472324e-05 1.723996582165502212e-05 6.806398843517960033e-05 6.359224586962289636e-06 5.718324720048689156e-05 2.025789493482659752e-06 4.293610873376595225e-05 5.814352094890045996e-09 9.157549995432256348e-06 9.293052687735411809e-07 3.890815804613625635e-06 3.262427724014880966e-07 3.287753308241573080e-06 1.014779151564914148e-07 2.478009317676512989e-06 5.284315600840162670e-07
1.194266356167808407e+00 9.949611062363418190e-01 8.127154642957467034e-01 6.005076649439644587e-01 3.632889952932025213e-01 1.630722278685725890e-01 2.223353328808823359e-02 4.245026968180691702e-04 4.121306748334144904e-04 2.512355608872572123e-03 9.440236995495025513e-05 2.194627303994107874e-03 3.239045494144997023e-04 1.982364918358165470e-03 7.362569799899353854e-05 1.732086066942659834e-03 2.138549485639999195e-04 1.317630795251132714e-03 4.797382567753840163e-05 1.151749672364671189e-03 1.196368834443304040e-04 7.438549945054911527e-04 2.635038352316888122e-05 6.505684945843296773e-04 6.089418534111316420e-06 5.057850368301037691e-04 1.933283084865522765e-08 1.165480120978471342e-04 5.221818224893287131e-05 3.287334635556531169e-04 1.120708698623677772e-05 2.877223682929570792e-04 2.519397382066746197e-06 2.237863291867827199e-04 7.984958084320344723e-09 5.155448344495621512e-05 9.972601750833156667e-06 6.424026901612625107e-05 2.034680804759786447e-06 5.630234807005288000e-05 4.314207572918380826e-07 4.382533592226508997e-05 1.362156540138867569e-09 1.009179451224790207e-05 5.542044792937971575e-07 3.695653708703272225e-06 1.039760851655221573e-07 3.245425314574996894e-06 1.969303661016791731e-08 2.529092340150226179e-06 5.820188564899383612e-07
1.214251126371636680e+00 1.016517855561725803e+00 8.344212704813690484e-01 6.206796795198704642e-01 3.791971113949699768e-01 1.725609036848121114e-01 2.424655768997980437e-02 4.905628343106083894e-04 6.866424340872232662e-03 8.294626685112965747e-03 3.117892630456228602e-03 4.546094974696961687e-03 5.557012630603811419e-03 6.710975157673192311e-03 2.523402635909598526e-03 3.677365162978979852e-03 3.858456996290708912e-03 4.657584016121717012e-03 1.752195304550379718e-03 2.551322324381386300e-03 2.315361655640294381e-03 2.793285983550887822e-03 1.051520474297381984e-03 1.529444802207974990e-03 2.170925243902159030e-04 4.623747226627500503e-04 1.682674446002915911e-08 3.525435775696382230e-06 1.116287920247203838e-03 1.345739693776300825e-03 5.070052767763712871e-04 7.364570503054681649e-04 1.046765969650877127e-04 2.221314074402777020e-04 8.113445737417762555e-09 1.467390358839804038e-06 2.594846321944281934e-04 3.124687351410327827e-04 1.178708762152607428e-04 1.708549791618653457e-04 2.433656461634958027e-05 5.134682697446761644e-05 1.886321910432142918e-09 2.562419620801221637e-07 2.019507744987457658e-05 2.428777371906737454e-05 9.175006250506193502e-06 1.326770251969899824e-05 1.894421925278412359e-06 3.970910770206164710e-06 1.248946404197680472e-08
1.167039987170944482e+00 9.715273847047930511e-01 7.925379827697500712e-01 5.840241621913768721e-01 3.512020033639529637e-01 1.557046121188578325e-01 2.038907740076228298e-02 3.498136765472057157e-04 4.594395324698871284e-05 3.552620215260148722e-04 6.776073018339495433e-06 3.160941412973656260e-04 3.556488805226018740e-05 2.751656031505610297e-04 5.233821337108270693e-06 2.448345364354090944e-04 2.287142939830766038e-05 1.771315794084729644e-04 3.353207177884604388e-06 1.576133571880499135e-04 1.232794232505538776e-05 9.560592752765669378e-05 1.798040841978945629e-06 8.507602604458025313e-05 2.340665260428774450e-07 6.769608989732819881e-05 6.870952509800125403e-10 1.743512818452558385e-05 5.099075074151758679e-06 3.961958401150087665e-05 7.382845936112823987e-07 3.525879353096041032e-05 9.428375980795629820e-08 2.805639397215568058e-05 2.762390797259326835e-10 7.223971096926314350e-06 8.725845443312089025e-07 6.804612732442446026e-06 1.245548047916815110e-07 6.056582992902917523e-06 1.530059598083234528e-08 4.819547158586139542e-06 4.464999986449602408e-11 1.240275054058837388e-06 3.976143895209544829e-08 3.118903123644911307e-07 5.543121349449414728e-09 2.776719947618451013e-07 6.352485241065081421e-10 2.209682363595599336e-07 5.681236686890025122e-08
1.243683860247241757e+00 1.039180395621466912e+00 8.516397842974707810e-01 6.324042120688382340e-01 3.857389314767075694e-01 1.753369738866200622e-01 2.454719090155668346e-02 4.835763175817169393e-04 6.026728053999673733e-04 2.864229071728387806e-03 1.439380176053226663e-04 2.405494283933743045e-03 4.720798553986893043e-04 2.249694508595084883e-03 1.121824601725135157e-04 1.889797113368909013e-03 3.098740553785395580e-04 1.483526089085964285e-03 7.300554565466376962e-05 1.246657579362088659e-03 1.719140525416047824e-04 8.282260226740850977e-04 4.002278881618997000e-05 6.963347589486701362e-04 7.825439001516046341e-06 5.006347205447703522e-04 2.484457737439509670e-08 7.244567532653963242e-05 7.412277913891327842e-05 3.601946929925823595e-04 1.696993849983940620e-05 3.030418523535086161e-04 3.230266418419943857e-06 2.179711138118524297e-04 1.021848885710221450e-08 3.154556418421937950e-05 1.379811689262466472e-05 6.813968162998733651e-05 3.058274904039209185e-06 5.739983964140188139e-05 5.507598347494512277e-07 4.132022539214662158e-05 1.728667766227741437e-09 5.981222622048751526e-06 7.308378936565172164e-07 3.699602054752968827e-06 1.536155898545777959e-07 3.122379750951029089e-06 2.496998545143186031e-08 2.250460174899970010e-06 3.258595007559370622e-07
1.218542535609783428e+00 9.968396133874124487e-01 8.005913336112848722e-01 5.802091712133746748e-01 3.445734948132832542e-01 1.542895441932530254e-01 2.264657995603555629e-02 5.585404651244314312e-04 8.780918582296876052e-03 3.896390377041349107e-02 1.623589885102488199e-03 3.180657507321910105e-02 7.071878976462511734e-03 3.139795418244056141e-02 1.306779753208088448e-03 2.563285495918614029e-02 4.871154165941800167e-03 2.164718231911401392e-02 8.992076859068525406e-04 1.767523583907906759e-02 2.892770830719901091e-03 1.287096781240503959e-02 5.333039173643066427e-04 1.051150089904944428e-02 1.838887735511451075e-05 7.015735640581260285e-03 1.710602213328742447e-13 6.323348761936998640e-04 1.376050941347091829e-03 6.132191583563496515e-03 2.532634754997919297e-04 5.009404117716195586e-03 8.692885995478691715e-06 3.345052327506380357e-03 5.978179957388436503e-14 3.018545897767040370e-04 3.127218065986917179e-04 1.397288962449415523e-03 5.740038265819988512e-05 1.141967538508923460e-03 1.955818298590057200e-06 7.631809447968071090e-04 8.115127114652817894e-15 6.904098035297328326e-05 2.363952086478216449e-05 1.059748315388081054e-04 4.324804102474223603e-06 8.666011477650016701e-05 1.461020843247604066e-07 5.797654988416603514e-05 5.265496867193774448e-06
1.237855793293636930e+00 1.038013816654788313e+00 8.536377551110998496e-01 6.366920466747110208e-01 3.906431023904047839e-01 1.788474110312177623e-01 2.538923266953132737e-02 5.131757305107650978e-04 8.342471357799474089e-05 2.669475836418726418e-04 3.791663906105804016e-05 2.214395091249359276e-04 6.458488402521580000e-05 2.064556245094754114e-04 2.936813599591122227e-05 1.712388764801707930e-04 4.154051250547235866e-05 1.325621663163887166e-04 1.890506009266508278e-05 1.099267139035814102e-04 2.239520356068231267e-05 7.129532465066156595e-05 1.020380047515701170e-05 5.910392156513626159e-05 3.844643438632876574e-06 4.485653588637234451e-05 1.831181536623144619e-08 1.097933183852497381e-05 9.265243539300312462e-06 2.939585019927962964e-05 4.228346769053604017e-06 2.435895342903292797e-05 1.593962359678961118e-06 1.848177190492317397e-05 7.592071214042438724e-09 4.522693489290087938e-06 1.585989879779384833e-06 4.998219172320214393e-06 7.261033256629783140e-07 4.138332618203808191e-06 2.739822255993021147e-07 3.138073036954417762e-06 1.305022555261439754e-09 7.675804941130383868e-07 7.226855853390913435e-08 2.251582648389013400e-07 3.326437572000670142e-08 1.861540820249989534e-07 1.257190246191891280e-08 1.410205862075563277e-07 3.446739614234275590e-08
1.307162029515262391e+00 1.088589013391729088e+00 8.892912448135095183e-01 6.578254089883653899e-01 3.995444144532211417e-01 1.811771175099095577e-01 2.556038448805670119e-02 5.227810472006705041e-04 2.435757701428280242e-03 1.317886700461776139e-02 3.888387849227639042e-04 1.113194808811224755e-02 1.968263108547900313e-03 1.065103130317347074e-02 3.137683658097997373e-04 8.996536560435369409e-03 1.363334565931802406e-03 7.378989911024925498e-03 2.168573028011945602e-04 6.232512647894317137e-03 8.156422682854375886e-04 4.415394978521823902e-03 1.293948453248848669e-04 3.729147555561271830e-03 4.208738720977112533e-06 2.662613135649651106e-03 3.465704593562735255e-09 3.582477560575283385e-04 3.918079532514120891e-04 2.121198602522266375e-03 6.196538616765254995e-05 1.791356035438507405e-03 1.927434771482303092e-06 1.278585400795617883e-03 1.410306784916225538e-09 1.713162558059057523e-04 9.057510648756307689e-05 4.902766909840673747e-04 1.426294406590565898e-05 4.139645285624098873e-04 4.134731957294982373e-07 2.952891698826223582e-04 2.336169503224679612e-10 3.929150018448389261e-05 7.007061944089012386e-06 3.790076554537522669e-05 1.099033387160196449e-06 3.199273698844640694e-05 2.946391257689654797e-08 2.280286117843330926e-05 3.008005769657389792e-06
1.239551168136574510e+00 1.039870803624036499e+00 8.555316248873603424e-01 6.384833056568119947e-01 3.921002886021801581e-01 1.797658536397507556e-01 2.561307361037686720e-02 5.222523685818989021e-04 2.350142473041426827e-05 1.038400312887565607e-04 9.083150962047620522e-06 8.942175752038990450e-05 1.813858505642899791e-05 8.021922721214068896e-05 7.005613668497233249e-06 6.908625582420892600e-05 1.160527037524222970e-05 5.140760178641097706e-05 4.476933448844158608e-06 4.427926486001291021e-05 6.210563813523502157e-06 2.757263390844536468e-05 2.391828821839731056e-06 2.375389891676159824e-05 8.453890759454523073e-07 1.870134005658873240e-05 3.542095783644811536e-09 5.146531273202214743e-06 2.542410544832718224e-06 1.132360168772208645e-05 9.767945501548978034e-07 9.757985693044264337e-06 3.449569247243345061e-07 7.683686127548417394e-06 1.445286666847347644e-09 2.114538951139174912e-06 4.260864174584682279e-07 1.909918828079959727e-06 1.629139683178264705e-07 1.646746378939317970e-06 5.743567157358359023e-08 1.297114363351150158e-06 2.406254086599417136e-10 3.569706276967924876e-07 1.870733351688618956e-08 8.479577069483418936e-08 7.091832760979958592e-09 7.318026993892796915e-08 2.492656015953518476e-09 5.767540779719855723e-08 1.587297788583284174e-08
