1.158413426524973744e+01 1.372156271103983194e+00 7.199121899322469265e-01 4.307269789834826668e+00 2.326275657249248230e+00 1.491038553007411060e+00 2.931869350970431221e+00 2.036270458854831844e+01 2.696146391216608151e+00 4.776235020250254593e+00 5.376802804647551781e+00 1.324713053194670564e+01 1.720086608005684070e+01 1.613106371805373840e+01 2.020970394987027685e+00 3.017243561172522792e+00 5.405838102089935759e+00 7.167897514682675997e+00 1.320347168980865504e+01 3.138815283916693399e+00 1.009143102631878186e+01 8.336534007523075829e+00 1.183683817470143396e+01 3.587871072898578095e+00 3.059429686743135868e+00 4.925830286789294021e+00 8.688035605068412437e+00 9.781604623884728511e+00 2.851977099200483146e+00 6.849396161532707694e+00 6.278338345017404620e+00 4.581746277679890511e+00 2.612297463413096210e+01 4.500662023930299682e+00 7.047561915637533758e+00 7.107268158568706085e+00 1.702515063225057546e+01 1.145385657262306367e+01 8.608056579003593001e+00 8.086954789524222420e+00 9.372289302743419981e+00 1.261181159319590428e+01 2.915319425819548727e+01 3.408724000801786946e+00 6.080300302710898386e+00 1.421007421345280974e+01 9.691609706593276030e+00 6.195135800858530217e+00 1.329850774129817559e+01 9.432802867370295274e+00 2.279993307316402351e+01 4.632200923787233471e+00 6.002005505083776171e+00 9.199676339666359226e+00 4.361295182096816880e+00
1.115899645155498199e+01 1.325086625913272087e+00 7.164190671733519089e-01 4.484901180833508860e+00 2.348976555571500757e+00 1.613233635172159675e+00 3.030619859653845616e+00 1.968367519059878035e+01 2.623613844991684374e+00 4.954130792945023565e+00 5.646752763552263410e+00 1.269742789538706162e+01 1.685070440804324576e+01 1.536048367747883781e+01 1.960760571222862181e+00 2.994744010737165674e+00 5.555463331231493385e+00 7.039114311013999092e+00 1.259211560789487550e+01 2.870886587502593290e+00 9.630644425687302501e+00 7.869160670679965719e+00 1.212312258010994981e+01 3.621588220800070257e+00 3.264229919921033396e+00 5.041089598982313014e+00 9.068555752899673195e+00 1.004381742221135099e+01 3.133071188996700229e+00 6.594585837539314710e+00 6.432518012071033020e+00 4.857648786325624357e+00 2.560876654840135558e+01 4.436056805993345620e+00 7.390883821633196682e+00 7.439199156452649397e+00 1.642785016572801027e+01 1.110033076665138374e+01 8.668499056716649775e+00 8.122403522140482224e+00 9.851198103263930861e+00 1.277128585652600634e+01 2.749318875606093826e+01 3.299196203299723962e+00 6.096501419139688238e+00 1.359107810875753586e+01 8.918792499983656086e+00 6.404728806208864533e+00 1.265240838795702238e+01 8.894699778304893556e+00 2.269967792103307147e+01 4.847449202952335945e+00 6.183089612576713634e+00 9.064833782739194490e+00 4.884694378313691132e+00
1.307878321872522775e+01 9.910420050615073029e-01 5.094073299515614606e-01 5.484297802360091012e+00 2.045448697883670341e+00 2.004944745788851179e+00 3.505587414177441907e+00 2.021932601932268980e+01 2.101223152560273810e+00 5.124414358000140446e+00 6.000596957904458684e+00 1.207650581110159571e+01 1.622095498511003697e+01 1.606410464164416041e+01 1.711264837581017551e+00 3.161598194641994208e+00 5.777146285718778529e+00 7.161344994602772296e+00 1.243007846889347690e+01 3.079800826060571595e+00 9.351357689285707764e+00 7.736837420024301970e+00 1.328897750971751890e+01 2.967366822865276532e+00 3.682239216928480108e+00 5.689760073522275086e+00 8.753075774783043883e+00 1.002968819219694119e+01 2.979712646953983857e+00 6.928536660837339767e+00 6.752625892773227889e+00 5.130110736913024105e+00 2.685227741695391046e+01 3.555467105549030560e+00 7.712908290257951549e+00 7.926470017457341477e+00 1.622792418176439710e+01 1.089567063720733842e+01 8.456478049336830338e+00 8.238074668345134910e+00 8.978595926797671822e+00 1.244007754251317621e+01 2.996009967727497170e+01 2.793836324786401093e+00 6.774818712660563236e+00 1.345167892384515085e+01 9.086011798832210218e+00 6.629273257488566884e+00 1.303935501094850480e+01 9.107750023541887785e+00 2.407704791162244007e+01 5.207358449737052197e+00 6.281603893061232569e+00 8.966247691578850265e+00 4.925844322107220563e+00
1.104089250992391946e+01 1.308389606963383134e+00 7.189629243040941420e-01 4.536910276304426226e+00 2.356008149457184064e+00 1.648616373269220059e+00 3.057697564351196107e+00 1.949932478879289022e+01 2.598971558120529934e+00 4.992197660821810601e+00 5.727133406309013353e+00 1.256496723211219191e+01 1.674048055802786905e+01 1.515248640076168485e+01 1.946389364315738391e+00 2.999428936556540304e+00 5.594945052937698726e+00 6.997607699737744547e+00 1.243091644381455296e+01 2.787065026644865551e+00 9.509488769776812234e+00 7.755716381441487783e+00 1.219669101716594994e+01 3.634140813281761861e+00 3.336419685338001262e+00 5.072357447012360687e+00 9.152215441371593485e+00 1.013324119722656036e+01 3.210978786176414523e+00 6.538765851453955946e+00 6.500411086395993188e+00 4.953469857054507486e+00 2.544877984501405521e+01 4.412619944392340621e+00 7.464234946232079615e+00 7.542933683042924997e+00 1.627300277600902589e+01 1.100899405833987821e+01 8.680174805736390553e+00 8.104273127987450920e+00 9.911827079685355812e+00 1.284157182437527389e+01 2.706136685677627440e+01 3.269828087856916810e+00 6.098303152629354962e+00 1.344753610821097212e+01 8.718268719056583294e+00 6.470025973428221278e+00 1.250420620470427302e+01 8.762606370948901713e+00 2.270605068856561815e+01 4.944665278251181739e+00 6.243731581960868304e+00 9.065307077688803616e+00 5.018438342792045148e+00
1.117322597213506796e+01 1.317656674548097540e+00 7.194612450946061832e-01 4.468772233341638866e+00 2.350334605514901476e+00 1.617624447796775833e+00 3.035810740425785248e+00 1.972576173391630761e+01 2.610744879155319609e+00 4.929336809709035094e+00 5.632637094264863364e+00 1.276863127278079801e+01 1.687650386360908072e+01 1.541938657415022185e+01 1.954147748335130164e+00 2.994424532879200740e+00 5.541148857217491397e+00 7.033358846885677806e+00 1.264045379169622940e+01 2.859663544036568528e+00 9.688422816727522147e+00 7.904972899261657915e+00 1.203269263244736997e+01 3.633159922594752622e+00 3.279321882325656912e+00 5.032443301709069061e+00 8.993380619324303993e+00 1.002152705567982949e+01 3.089138008988365325e+00 6.607094913224544896e+00 6.453969287273110034e+00 4.858330892646195664e+00 2.559671219290787292e+01 4.427645040303636925e+00 7.376342706965902885e+00 7.451621576851552575e+00 1.649695296352541618e+01 1.114859100267743663e+01 8.630978657353637118e+00 8.084036275328433163e+00 9.722914025266696569e+00 1.282247972463968644e+01 2.766991350241629988e+01 3.267829442126601869e+00 6.057685356763022000e+00 1.369217219165383348e+01 8.993427808290729075e+00 6.358550570925238787e+00 1.274991453041145206e+01 8.929042158343261093e+00 2.272633629287563650e+01 4.860839839215510771e+00 6.153267584734541273e+00 9.131721087103949586e+00 4.785949430167844909e+00
1.094441353900871405e+01 1.436701632887579239e+00 6.365999557159164324e-01 5.010151693404644391e+00 2.332796131967114217e+00 1.530076049169014629e+00 2.995991614096967126e+00 1.892128976136378071e+01 2.780757143043216750e+00 5.511462023033318225e+00 5.895640480368172121e+00 1.137519201609209318e+01 1.653706132937664819e+01 1.397630569917696874e+01 2.035274843037046200e+00 3.178819122706351585e+00 5.937144289837647193e+00 6.781213642108125050e+00 1.171053457980683454e+01 2.580287918322248242e+00 8.800209654264749659e+00 7.026486507005619053e+00 1.311658616176846159e+01 3.516345352593619467e+00 3.054970672114995178e+00 5.381106949024574426e+00 1.026546906204048248e+01 1.010707440165811732e+01 3.950507570385657363e+00 6.215037932932006015e+00 6.005994410922569138e+00 4.951096353077721446e+00 2.666880290295726041e+01 4.462850692808863151e+00 7.721118709411179282e+00 7.648770051747657561e+00 1.588667380166085863e+01 1.071314503836398124e+01 8.897985194580364521e+00 8.581257487898678704e+00 1.190356199119284319e+01 1.278757499224530925e+01 2.538284904598043568e+01 3.547722344600645172e+00 6.608435828738565831e+00 1.220816933986519182e+01 7.540361607638200070e+00 6.970755367964377669e+00 1.202477878609445305e+01 7.801739165253108510e+00 2.156575073841018053e+01 5.086752620310713624e+00 6.143875964467508943e+00 8.223355751744993114e+00 5.824501474232345544e+00
1.228812849476994629e+01 7.231072548750283602e-01 2.792012419342461138e-01 8.856353412636975619e+00 1.703738768363930234e+00 3.185080811600494499e+00 5.546425203832039408e+00 1.529813327611367058e+01 1.638219738315950913e+00 5.544498339324019476e+00 7.134056624926402357e+00 8.658882538244366600e+00 1.174530843802414637e+01 1.414983835650091848e+01 1.676277282429394999e+00 5.102742339581620712e+00 7.229402207005477088e+00 6.056602948675897657e+00 1.073150916691041346e+01 2.994253198537879079e+00 8.574442202410493152e+00 7.950520241478792549e+00 1.424338782745473253e+01 2.233746161254872131e+00 4.740968573431417532e+00 8.336283228740185791e+00 8.503305758930121527e+00 9.178958580883282536e+00 5.099220954674482442e+00 7.238642755008781293e+00 5.915127886740255470e+00 6.340434122274702489e+00 2.382158407068501660e+01 2.744040566628719535e+00 8.997362543194030948e+00 9.824017575752357345e+00 1.293852221633043165e+01 9.002251593903849880e+00 8.540997173868735359e+00 8.910447859517402591e+00 9.056947000405504156e+00 1.050926217364486881e+01 2.752972202851452721e+01 2.557782133546777192e+00 9.612385321631633062e+00 1.142759080907855918e+01 8.518633062274565404e+00 8.209646115018335522e+00 1.163579273080337551e+01 9.293814760157946608e+00 2.334952380215973378e+01 7.608572250323589081e+00 6.937423864062189693e+00 8.203642373237082452e+00 6.730002506908107307e+00
1.157249509231015594e+01 1.362132355571485709e+00 7.097842446625651780e-01 4.368550880280960058e+00 2.318341656878688539e+00 1.516369200530604200e+00 2.966728538941263427e+00 2.022642079700222695e+01 2.688791696058183689e+00 4.816381766302568757e+00 5.401595742511868359e+00 1.311271800472698423e+01 1.713647079565727083e+01 1.607015080620922731e+01 2.005663878093717045e+00 3.032143808944582464e+00 5.481876605707817873e+00 7.140856983680622605e+00 1.307827702414653714e+01 3.145370665579191982e+00 1.006196103870550473e+01 8.288634655937032747e+00 1.188097740961657323e+01 3.559469003417699451e+00 3.049591042763871496e+00 4.934410082476538228e+00 8.777733127045689088e+00 9.777942640950154640e+00 2.897273069217772612e+00 6.778856710156976106e+00 6.237233979429844588e+00 4.570127113555114917e+00 2.623964309411199025e+01 4.475523817634924129e+00 7.169260663905487441e+00 7.179225759919047434e+00 1.689825581805336441e+01 1.144840079470600891e+01 8.692065784990923305e+00 8.117857368954121355e+00 9.647131256847032432e+00 1.265866516974363165e+01 2.878884299087109966e+01 3.401724583641661859e+00 6.096638244838037402e+00 1.401450977308819645e+01 9.528052121534091867e+00 6.218287577631794960e+00 1.312915903954781349e+01 9.294398871179675226e+00 2.278896573544206561e+01 4.660511529298394073e+00 6.058259106441860276e+00 9.141659471732674902e+00 4.523524330445085617e+00
1.154658754075965632e+01 1.328202517877326683e+00 6.379661312815410046e-01 5.049530951834948489e+00 2.243421494483264222e+00 1.627288832789231643e+00 3.182370281106772225e+00 1.922494293214771233e+01 2.660320162994747051e+00 5.195326601995431837e+00 5.652299320963423135e+00 1.196062863557812328e+01 1.649979683632489369e+01 1.529655964666212498e+01 2.002911661613456129e+00 3.417021832800090309e+00 6.062392434793538953e+00 6.753618647249394868e+00 1.223768976629407312e+01 2.968843815528311669e+00 9.667842962589659805e+00 7.882427147400837164e+00 1.232835677777247341e+01 3.374673300503121531e+00 2.965443241015190079e+00 5.273756914636662074e+00 9.474945639925389074e+00 9.629646950248446302e+00 3.569675976957240593e+00 6.483067422260311297e+00 5.835965057302418657e+00 4.626186863735719079e+00 2.740736474082447316e+01 4.218325804735968632e+00 7.701062009124373553e+00 7.758774161085117527e+00 1.635553857780003995e+01 1.145181735963788050e+01 9.033421410879313385e+00 8.233455970602035379e+00 1.133756154779282355e+01 1.291135758714795401e+01 2.704330098785824887e+01 3.442543656689776910e+00 6.523036832953341246e+00 1.271401357121311548e+01 8.271160479328536042e+00 6.724028806614599674e+00 1.276769644740151932e+01 8.119565777680598728e+00 2.197201475085926248e+01 5.331942646823942589e+00 6.159043176470455627e+00 8.667690998186364126e+00 5.789973450253732778e+00
1.118647242421306665e+01 1.320781311509758860e+00 7.180157630112168343e-01 4.444027870423295390e+00 2.351530206501999398e+00 1.615556703765200997e+00 3.029140525734083322e+00 1.977348014516767805e+01 2.611661351773685968e+00 4.921597202097911072e+00 5.615267363115047594e+00 1.281097202661686651e+01 1.691920424690496816e+01 1.545347544099579196e+01 1.950900131073645349e+00 2.974733332901078775e+00 5.522168599767784514e+00 7.039447927149851125e+00 1.267937559356242083e+01 2.864912135353073985e+00 9.718656297565763325e+00 7.905682811254937548e+00 1.198891448587565733e+01 3.639782115907769011e+00 3.272584349554498395e+00 5.025501199632804727e+00 8.966408532879336590e+00 9.990641751281316374e+00 3.056162892618211835e+00 6.607992610204315831e+00 6.452029974884699648e+00 4.833471196747606946e+00 2.559985301615859399e+01 4.433985580606668364e+00 7.369904717842112873e+00 7.424808414333632811e+00 1.655443740914710915e+01 1.116389835569746047e+01 8.595341199243467400e+00 8.087372437532975411e+00 9.687682219760519686e+00 1.281952413184123607e+01 2.779670827121946886e+01 3.253955009640010054e+00 6.036468654771085518e+00 1.373846597780583245e+01 9.047202858461156794e+00 6.314427528102674714e+00 1.280156777799834522e+01 8.951406100474638805e+00 2.268058508773885507e+01 4.816792236056921084e+00 6.107769133040422460e+00 9.122399802556181214e+00 4.692640351292936884e+00
1.132487470771826210e+01 1.342016443933255365e+00 7.216310998461284987e-01 4.415918500440476180e+00 2.341490164599556500e+00 1.564231865699235779e+00 2.994547190584091911e+00 1.994980180138562176e+01 2.649554827186902273e+00 4.868412663465299772e+00 5.541549594403641699e+00 1.293587027677096835e+01 1.696659045052984638e+01 1.568945927834718113e+01 1.989098253424914420e+00 3.020951851308563363e+00 5.489567834296426696e+00 7.089767788526033954e+00 1.285347647719625463e+01 2.975177504978273824e+00 9.824928990126258199e+00 8.096335077132300384e+00 1.199516502508249971e+01 3.614503367391154853e+00 3.196348444506928566e+00 4.996753516052176991e+00 8.879610117607311892e+00 9.957569615353280668e+00 3.023724727270541202e+00 6.723554124851832015e+00 6.385460140957578190e+00 4.777345332932843469e+00 2.576200377671606390e+01 4.459108189528165234e+00 7.227216126107988359e+00 7.326108263233725992e+00 1.666399500721879789e+01 1.124826171633440985e+01 8.643103434391328221e+00 8.079042918464422129e+00 9.563942146605926453e+00 1.272214322491722172e+01 2.821082913195167308e+01 3.343500620308555771e+00 6.091092626546790179e+00 1.389536097320742947e+01 9.254764086235896414e+00 6.344706645986512683e+00 1.294818675116913198e+01 9.138467619104854833e+00 2.282205581130023120e+01 4.801024195891121948e+00 6.142229414469200677e+00 9.174824177837308525e+00 4.699998939234006912e+00
1.083819022354554740e+01 1.273509206220331924e+00 7.189556915649745195e-01 4.637400922169125472e+00 2.365620780778520782e+00 1.721380094114782544e+00 3.121615914010673620e+00 1.915158030336652928e+01 2.548121005530367356e+00 5.068632039609738626e+00 5.864625088579673573e+00 1.231026594481540393e+01 1.655322311324044193e+01 1.479235336942883983e+01 1.909409289258741538e+00 3.002166129448343934e+00 5.682086408462445171e+00 6.919515738815249506e+00 1.212490759519797834e+01 2.639352235076783515e+00 9.309240762820781612e+00 7.545803822516861104e+00 1.229930447502023760e+01 3.649510244825639127e+00 3.456558897280862741e+00 5.128953398101028682e+00 9.303342878746970968e+00 1.026251099396651867e+01 3.337909086668168435e+00 6.412327477037272239e+00 6.598976618932923977e+00 5.110450482493713587e+00 2.520887025488200095e+01 4.362562462701629507e+00 7.646347898928688380e+00 7.746723532249690791e+00 1.598733355478041318e+01 1.086995385628266675e+01 8.708237176295105186e+00 8.086578607136626573e+00 1.008974262209078532e+01 1.298014250123776847e+01 2.625500324323521184e+01 3.196415387791643248e+00 6.087450937771704318e+00 1.316951387059683753e+01 8.339322833175231153e+00 6.556085738029218568e+00 1.221708858613114934e+01 8.491578754671444074e+00 2.270788259918733232e+01 5.099289708791363118e+00 6.339788714704846839e+00 9.071412883586781106e+00 5.248674556261567758e+00
9.499482691995458694e+00 1.303726577536091558e+00 7.208701373872812290e-01 5.739304459048463869e+00 2.359438506181537498e+00 2.163889655113600430e+00 3.904430914536414221e+00 1.563114358999990294e+01 2.754403681189239173e+00 5.189552966986518356e+00 6.392474617198986131e+00 1.007051319231128161e+01 1.341532660581990122e+01 1.393501685318129368e+01 2.092481817320096749e+00 4.072612916864597921e+00 6.486032086830043397e+00 6.677467488123378203e+00 1.141878696204998178e+01 3.516784952797262775e+00 8.711199203890984677e+00 7.993556692518546392e+00 1.292105323810155326e+01 3.447522118545831127e+00 4.023634784601441972e+00 6.377343566869566160e+00 8.925545137371919679e+00 1.002111174845687813e+01 4.379583289926352485e+00 7.304991670525667224e+00 6.486553916150293198e+00 6.015605957487113464e+00 2.195978170562020892e+01 4.544473112979606100e+00 7.968507803892046937e+00 8.420866779806706504e+00 1.362141250056649078e+01 9.662599437972502869e+00 8.805376751614099717e+00 8.247696036800860497e+00 9.159621470240956853e+00 1.170244022673110074e+01 2.399293969086706824e+01 3.737032861222742142e+00 7.511829699530264470e+00 1.234404829493744948e+01 8.744175997306244952e+00 7.649850905660198208e+00 1.151421842265944129e+01 8.965185073069992683e+00 2.180023895770883158e+01 6.298577957082365231e+00 7.182000572311650899e+00 9.010243647476764650e+00 6.421505183871302869e+00
1.179295252304194186e+01 1.410067329230345612e+00 7.159979540270348108e-01 4.264955920629800445e+00 2.309817697574406914e+00 1.449107438160985195e+00 2.905678039077014052e+00 2.055447305442661943e+01 2.757837967930893086e+00 4.689593115398293044e+00 5.263470355135211776e+00 1.339460946330880020e+01 1.720923302527715038e+01 1.655024889622933060e+01 2.071104110044700963e+00 3.064062284713562345e+00 5.374238172745377184e+00 7.251739965875168892e+00 1.344078203420452589e+01 3.372701770274752597e+00 1.029058486137499173e+01 8.670807045714507666e+00 1.182236835679811549e+01 3.546862492840420433e+00 2.973637233095725918e+00 4.874719843391139840e+00 8.528025790414151430e+00 9.750361400489351738e+00 2.786345685119669291e+00 7.007183134570256655e+00 6.187672055421070461e+00 4.538080105639429540e+00 2.629299114991594166e+01 4.541521402972748866e+00 6.900518630178678947e+00 7.007404432620027990e+00 1.710067019866291105e+01 1.153789564237580656e+01 8.719658748336559739e+00 8.078803740667702016e+00 9.199670012462760837e+00 1.253120219460648421e+01 2.973021290492309632e+01 3.526502861921616550e+00 6.094593307996722054e+00 1.446882227745168947e+01 1.005314882823306277e+01 6.209584166200285971e+00 1.341706153370087229e+01 9.756238632698881474e+00 2.319952574460257466e+01 4.625049702363675408e+00 6.150046825304766429e+00 9.341796124501422938e+00 4.400049112217431002e+00
1.183083098112945208e+01 1.339688501412880983e+00 6.974570016857600807e-01 4.459470562788562020e+00 2.284841736624945163e+00 1.530708790167175426e+00 3.024774303833414280e+00 2.024101428999178509e+01 2.678179746480604528e+00 4.748356581309780111e+00 5.345036319080522347e+00 1.315752756210781449e+01 1.702030709694016508e+01 1.648917543012403186e+01 2.000933428275454062e+00 3.158226414523859660e+00 5.587596922129117516e+00 7.138976467303234763e+00 1.316234578790147758e+01 3.306337681796791550e+00 1.029171629281659861e+01 8.573107582114833036e+00 1.185306774261471396e+01 3.471470615507791901e+00 2.994947695466657844e+00 4.893132249275993217e+00 8.629265575181564785e+00 9.716785320565723083e+00 2.863566322226883454e+00 6.869056715553801595e+00 6.162770776204236967e+00 4.500219033059503104e+00 2.661485828469473702e+01 4.424991927514879464e+00 7.195220065898782380e+00 7.249509893684679795e+00 1.686607424438925307e+01 1.165661671650039466e+01 8.869169457585487137e+00 8.032160929590835607e+00 9.626068070227464801e+00 1.274870660642409703e+01 2.903672263404173748e+01 3.409698802172343335e+00 6.146711180251807960e+00 1.406087429339454431e+01 9.669596846517837463e+00 6.227276593397991888e+00 1.319676031656756621e+01 9.392483706107100261e+00 2.323434326298281150e+01 4.746383049452221670e+00 6.221399952119967658e+00 9.297839211496500056e+00 4.616402681302917976e+00
1.092304740519840145e+01 1.251537082336021456e+00 7.035459324231203571e-01 4.865277876326832285e+00 2.329838612141342136e+00 1.782748168451876669e+00 3.240566524479703503e+00 1.877513783611574993e+01 2.550250412004828604e+00 5.061484930355476308e+00 5.909929973723220265e+00 1.204952049673879877e+01 1.613724339463566082e+01 1.493539440805412610e+01 1.926590842549194438e+00 3.206670192836672761e+00 5.892130888021688939e+00 6.879024617150562015e+00 1.198787534466577398e+01 2.804601179823675405e+00 9.336305600814304384e+00 7.781213063728357859e+00 1.247153712304053741e+01 3.527000038179717301e+00 3.457708101033270864e+00 5.188518235596237815e+00 9.274372229921223010e+00 1.031145592638531205e+01 3.480424268050746672e+00 6.522102229233647464e+00 6.529584530637448481e+00 5.191976972009852531e+00 2.535285557545081758e+01 4.301504455431965468e+00 7.760628451751564683e+00 7.965875415702491580e+00 1.561038296087350297e+01 1.088494264782769960e+01 8.993472131082251408e+00 8.030588460432340980e+00 1.026411273275578395e+01 1.303276088043571868e+01 2.583787207854902590e+01 3.281281165440963932e+00 6.272692476231688019e+00 1.298818238226215982e+01 8.276355902014115529e+00 6.766513528372625430e+00 1.197597849583691243e+01 8.552909947644177890e+00 2.318861543998408692e+01 5.393424573726609772e+00 6.710796650448985545e+00 9.220514565568056042e+00 5.740893245120942012e+00
1.121650827354231161e+01 1.430869054606538571e+00 6.985224537012426627e-01 4.696299413756802821e+00 2.312087430161069879e+00 1.494118257398906913e+00 2.976404089320134450e+00 1.947363188235405218e+01 2.779474662770382576e+00 5.184577202005862695e+00 5.666151555869942236e+00 1.207752278666702672e+01 1.669531606464222051e+01 1.495773471405695076e+01 2.102146845685749721e+00 3.136188513690719049e+00 5.722827595001967360e+00 6.977096084171493295e+00 1.232529054077311947e+01 2.924986600601862552e+00 9.322233480936612082e+00 7.628552356103569743e+00 1.272058887442075203e+01 3.531955238015228371e+00 3.028423832820517525e+00 5.194602990906809659e+00 9.717202503547458292e+00 1.001444444512359055e+01 3.668558064518908868e+00 6.520512290346232476e+00 5.947101576156610392e+00 4.782732964661688513e+00 2.643661401898950913e+01 4.489882687614040968e+00 7.349555962634489070e+00 7.330669519887067942e+00 1.621352396357214687e+01 1.091397130588388897e+01 8.949397264340731795e+00 8.432342363160246990e+00 1.112045593971769897e+01 1.250452117180757128e+01 2.681601981753525976e+01 3.614190729745856423e+00 6.474242765287411494e+00 1.278654370903131365e+01 8.341381818682027216e+00 6.954764367954992643e+00 1.250936499583553818e+01 8.198676922691422675e+00 2.193060489468682306e+01 5.011712371098088425e+00 6.222799082375718882e+00 8.218474476843290688e+00 6.045889004506427966e+00
1.051882461974453875e+01 1.236623888982122388e+00 7.126812866919718381e-01 4.788990712616904233e+00 2.379947278886641371e+00 1.845561034596135297e+00 3.218974644772989002e+00 1.858224405673395552e+01 2.490378376004945604e+00 5.196997709279131961e+00 6.075828105102801580e+00 1.185541467830570106e+01 1.623463248705532891e+01 1.421794765578459874e+01 1.865504605808997018e+00 2.979756943336546726e+00 5.821914881062046909e+00 6.820079992192622065e+00 1.162175870214905160e+01 2.465644877723127681e+00 8.972045904826305929e+00 7.210354368314988882e+00 1.251047389157927014e+01 3.668731362231690163e+00 3.655333868745847870e+00 5.225502227269439359e+00 9.576492984027579425e+00 1.047839977106403353e+01 3.547227857247067906e+00 6.200150027467481451e+00 6.747238946144641147e+00 5.383964691563638993e+00 2.483195306364519084e+01 4.295101539716424277e+00 7.940034552336252105e+00 8.044582146781575460e+00 1.548430715506991717e+01 1.058707384008241448e+01 8.784809892166565604e+00 8.111148672267562532e+00 1.046001486700224703e+01 1.315048496544966383e+01 2.493213580830479970e+01 3.115946775442221650e+00 6.046339009169590994e+00 1.268594219453157379e+01 7.761175840711256768e+00 6.684979062834690566e+00 1.165284931902105825e+01 8.099109049509600311e+00 2.267355490458087175e+01 5.359183817631711477e+00 6.511826472170263003e+00 9.059164104871523904e+00 5.654821547654446334e+00
1.167858515875804848e+01 1.272827752335846663e+00 6.796611572496857878e-01 4.624955329967037621e+00 2.276950170400684037e+00 1.643882865762496870e+00 3.139277778492484128e+00 1.983034416481662277e+01 2.588562506199973523e+00 4.861739391896644058e+00 5.501124898330080448e+00 1.283067466238168031e+01 1.680716222569732210e+01 1.612252434439351134e+01 1.914692798234064686e+00 3.162458872735126381e+00 5.742301454179447262e+00 7.018783382075976185e+00 1.280446142276147370e+01 3.136355906581052455e+00 1.010573024990694968e+01 8.246901555459238864e+00 1.192288048743786000e+01 3.450377392248309860e+00 3.099659080733771166e+00 4.981975901397142970e+00 8.805039365365814774e+00 9.711986854750705334e+00 2.971554398448710721e+00 6.683618025206855329e+00 6.229380538415565383e+00 4.539939182597668044e+00 2.651579003145474900e+01 4.320704592621637197e+00 7.517249761523927987e+00 7.474864074924142621e+00 1.660001544183715438e+01 1.155717191331073046e+01 8.846860719785368588e+00 8.044607564705792413e+00 9.989450289876142364e+00 1.287394953063170355e+01 2.820341304101973989e+01 3.251314746159851055e+00 6.184120188001855922e+00 1.359938530556689784e+01 9.213008825432396520e+00 6.224406999954494424e+00 1.291293877725774131e+01 8.998198750290823611e+00 2.293815781582942037e+01 4.805297816668405275e+00 6.183765696054150496e+00 9.130944596176115979e+00 4.685560687185420292e+00
1.133466629443320706e+01 9.262386673776153989e-01 5.760361781751671684e-01 7.726797647452293916e+00 1.900473064659006228e+00 2.272849568769689022e+00 4.995939059569334262e+00 1.529314344071988785e+01 2.241970338757679482e+00 5.285476380180316625e+00 6.516814469536885035e+00 9.360578533965112413e+00 1.194007857721837773e+01 1.520879678991358652e+01 2.108638499976299929e+00 5.478116799068343035e+00 7.072089421505497242e+00 6.342745513966837834e+00 1.170021817753942273e+01 3.555861027507466687e+00 9.313734655899443382e+00 8.988569202714840500e+00 1.382323028640781004e+01 2.611626233821732423e+00 4.001339630370292610e+00 7.843043655077472032e+00 8.162658608200086263e+00 8.963133000138382656e+00 5.244249750256380516e+00 8.161689318742267218e+00 5.436355224234102224e+00 5.460310338958877630e+00 2.271622117816057695e+01 3.616685323716570366e+00 7.878661303901143498e+00 8.448457475170537023e+00 1.326313806393774719e+01 9.441112784928737511e+00 8.543809390061298359e+00 8.657210036817691190e+00 8.477993394468716915e+00 1.032408045412969599e+01 2.763952276113350237e+01 3.493291257482811663e+00 9.690544760878374575e+00 1.187161271183029143e+01 9.830863337176449335e+00 8.342212334168198851e+00 1.248887979678994498e+01 9.469200920184697168e+00 2.180471365517490412e+01 6.697322513276927403e+00 7.111997574901532282e+00 7.469503829573923781e+00 6.680392292879300697e+00
1.157871772496483764e+01 1.361465782538346936e+00 7.154998244649509731e-01 4.311553812581697009e+00 2.325485904313858931e+00 1.513269161328445467e+00 2.955466849932044227e+00 2.033034005497238184e+01 2.679086910966468338e+00 4.778424220234076536e+00 5.374990961956255475e+00 1.324408336440982659e+01 1.720738371454698168e+01 1.614422516663215035e+01 2.001016789267564544e+00 3.004153157104983762e+00 5.423636043616937741e+00 7.151308387808132494e+00 1.318122098793179653e+01 3.128449933537362337e+00 1.012834829189822372e+01 8.324696274111097694e+00 1.175898549017983541e+01 3.589821943142871952e+00 3.071594097719702710e+00 4.922388700206355772e+00 8.663545320162304719e+00 9.748646272291109582e+00 2.820309794980826013e+00 6.810780130828993251e+00 6.281061795123882519e+00 4.573854789744230764e+00 2.613859125042150566e+01 4.485241916881659741e+00 7.116157850522244033e+00 7.150806635219898233e+00 1.702733464613808678e+01 1.148576580876112274e+01 8.596374032105904561e+00 8.079109501696580153e+00 9.398476919606373770e+00 1.268025508597093420e+01 2.913243070330583251e+01 3.360154695944669534e+00 6.033993989303546357e+00 1.421136375937161134e+01 9.683087465165058916e+00 6.134887623792332434e+00 1.329127129487592818e+01 9.395198018647443305e+00 2.279729291981746186e+01 4.625742490332807044e+00 5.981439727141468765e+00 9.229236986529377518e+00 4.301721737880429330e+00
